plotcode,year,season,BM_Target,BM_Weed,BM_Rest,BM_Dead,Cover_Bareground
B3B067,2007,August,112.5,NA,NA,NA,NA
B3B073,2007,August,46,100,0,NA,NA
B3B078,2007,August,15,52.45,0,1.1,NA
B3B080,2007,August,77.5,33.85,0,4.75,NA
B3B083,2007,August,6.2,65.75,0,0.2645,NA
B3B092,2007,August,110,11.5,24.5,NA,NA
B3B095,2007,August,0.375,22.2,0,0.00475,NA
B4B001,2007,August,53,19.5,0,NA,NA
B4B004,2007,August,57.7,NA,NA,NA,NA
B4B011,2007,August,122.8,1.4,0,16.75,NA
B4B013,2007,August,134.4,5.785,0,24.85,NA
B4B017,2007,August,31.85,56.85,0,12.21,NA
B4B025,2007,August,66.5,46,0,NA,NA
B4B027,2007,August,NA,NA,NA,NA,NA
B4B028,2007,August,0,61,0,NA,NA
B4B029,2007,August,3.875,0.4275,0,1.4975,NA
B4B030,2007,August,127.5,188,16,NA,NA
B4B040,2007,August,57,69,0,NA,NA
B4B041,2007,August,128.5,24,16,NA,NA
B4B048,2007,August,157.05,18.9,0.615,16.25,NA
B4B049,2007,August,9.9075,1.4475,0,1.42,NA
B4B051,2007,August,78.5,9.5,6.5,NA,NA
B4B057,2007,August,132.4,NA,NA,NA,NA
B4B058,2007,August,23.2,2.285,0,48.45,NA
B4B059,2007,August,23.45,1.005,0,2.06,NA
B4B060,2007,August,101.9,60.35,0,18,NA
B4B062,2007,August,5.805,103.85,0.26,12.65,NA
B4B063,2007,August,22.5,65,0,NA,NA
B4B066,2007,August,95.8,44.65,0,43.7,NA
B4B070,2007,August,126.9,51.4,0,6.87,NA
B4B071,2007,August,77,11,6,NA,NA
B4B075,2007,August,86.45,23.16,0,42.65,NA
B4B086,2007,August,26.5,43.5,0,NA,NA
B4B087,2007,August,127.5,26,0,NA,NA
B4B089,2007,August,84.1,96.8,3.555,18.7,NA
B4B091,2007,August,129.3,54.95,0,17.75,NA
B4B096,2007,August,26.7,NA,NA,NA,NA
B1B002,2007,May,48.2,NA,NA,NA,NA
B1B005,2007,May,76.6,63.65,0,2.6,NA
B1B020,2007,May,11.5,80,0,NA,NA
B1B022,2007,May,15,135.05,0,6.4,NA
B1B025,2007,May,113.85,113.6,0,0.2,NA
B1B032,2007,May,0,241,0,2.2125,NA
B1B033,2007,May,359,64.5,28.5,NA,NA
B1B036,2007,May,106.8,27.25,0,1.7,NA
B1B037,2007,May,68.55,58.4,0,5.4,NA
B1B038,2007,May,89.1,47,3.65,3.9,NA
B1B044,2007,May,87,27,14.5,NA,NA
B1B045,2007,May,187.35,34.8,0,0.15,NA
B1B048,2007,May,154.4,9.8,0,6.1,NA
B1B055,2007,May,71.5,10,0,NA,NA
B1B057,2007,May,153.5,44.3,0,1.75,NA
B1B058,2007,May,NA,NA,NA,NA,NA
B1B059,2007,May,83.2,NA,NA,NA,NA
B1B062,2007,May,1.5,94,0,NA,NA
B1B063,2007,May,180,5.2,0,1.25,NA
B1B067,2007,May,264.45,102.05,2.65,6.85,NA
B1B068,2007,May,392.5,39,24,NA,NA
B1B073,2007,May,0,54,0,NA,NA
B1B075,2007,May,140.85,12.6,0,1.45,NA
B1B076,2007,May,42,36,0,NA,NA
B1B080,2007,May,26.8,NA,NA,NA,NA
B1B086,2007,May,NA,NA,NA,NA,NA
B1B088,2007,May,67.5,131.85,0,2.4,NA
B1B090,2007,May,289,13.5,0,NA,NA
B1B093,2007,May,100.3,38.6,0,0.35,NA
B1B097,2007,May,240.85,5.65,0,0.8,NA
B1B098,2007,May,221.75,74.4,0,7,NA
B2B003,2007,May,15.45,84.35,0,0,NA
B2B006,2007,May,22.55,54.5,0,0,NA
B2B008,2007,May,224.05,31.7,0,4.25,NA
B2B014,2007,May,22,49.2,0,0.35,NA
B2B016,2007,May,282.2,NA,NA,NA,NA
B2B017,2007,May,3.7,NA,NA,NA,NA
B2B020,2007,May,251.2,25.6,0,5.55,NA
B2B022,2007,May,216.25,1.6,0,2.55,NA
B2B028,2007,May,61.4,NA,NA,NA,NA
B2B029,2007,May,NA,NA,NA,NA,NA
B2B037,2007,May,21,59,0,NA,NA
B2B038,2007,May,336.5,30,0,NA,NA
B2B041,2007,May,13.55,28.825,0,0.5,NA
B2B043,2007,May,48.65,22,0,1.75,NA
B2B045,2007,May,81,53.5,0,NA,NA
B2B047,2007,May,114,50,0,NA,NA
B2B052,2007,May,42.55,25.25,0,3.1,NA
B2B057,2007,May,373,8.5,0,NA,NA
B2B058,2007,May,0,22,0,NA,NA
B2B061,2007,May,315.5,7.2,0,4.75,NA
B2B062,2007,May,20.9,54.7,0,0,NA
B2B066,2007,May,166.5,6,0,NA,NA
B2B073,2007,May,234.5,30,12.5,NA,NA
B2B075,2007,May,292.1,10.4,0,11.3,NA
B2B076,2007,May,202.8,87,0,7.5,NA
B2B077,2007,May,1341.6,35.2,0,4.3,NA
B2B084,2007,May,176.3,65.4,0,8.35,NA
B2B086,2007,May,93.2,10,0,6.1,NA
B2B089,2007,May,46.5,NA,NA,NA,NA
B2B094,2007,May,0,33.5,0,NA,NA
B2B095,2007,May,64.5,7.5,0,NA,NA
B3B002,2007,May,186.9,4.25,0,13.9,NA
B3B003,2007,May,NA,NA,NA,NA,NA
B3B005,2007,May,8.9,32.75,0,0.025,NA
B3B008,2007,May,60.6,13.55,0,0.27,NA
B3B010,2007,May,254.5,36,8,NA,NA
B3B011,2007,May,420.5,22.7,0,3.5,NA
B3B012,2007,May,432.85,16.5,0,0,NA
B3B014,2007,May,14.15,51.75,0,2.9,NA
B3B026,2007,May,15.5,43.5,0,NA,NA
B3B032,2007,May,65,10.65,0,6.05,NA
B3B034,2007,May,51.55,11.2,0,0.335,NA
B3B035,2007,May,91.65,28.35,0,0,NA
B3B038,2007,May,0.5,42,0,NA,NA
B3B039,2007,May,71.4,17.9,0,3.25,NA
B3B040,2007,May,88.25,8.05,0,5.1,NA
B3B042,2007,May,0,40.5,0,NA,NA
B3B045,2007,May,9.05,24.65,0,0.4,NA
B3B047,2007,May,38,30,0,NA,NA
B3B052,2007,May,3.1,NA,NA,NA,NA
B3B053,2007,May,235.1,NA,NA,NA,NA
B3B056,2007,May,NA,NA,NA,NA,NA
B3B057,2007,May,NA,NA,NA,NA,NA
B3B058,2007,May,40,17.75,0,0.1,NA
B3B061,2007,May,11.9,26.2,0,0,NA
B3B067,2007,May,577.5,NA,NA,NA,NA
B3B073,2007,May,34,31.5,0,NA,NA
B3B078,2007,May,19.9,11.9,0,0.02,NA
B3B080,2007,May,48.3,11.15,0,0.7,NA
B3B083,2007,May,5.05,25.35,0,0.125,NA
B3B092,2007,May,31,23.5,0,NA,NA
B3B095,2007,May,48.875,0.5875,0,1.25,NA
B4B001,2007,May,9,33,0,NA,NA
B4B004,2007,May,49.9,NA,NA,NA,NA
B4B011,2007,May,57.3,54.05,0,1.2,NA
B4B013,2007,May,231.05,18.85,0,8.15,NA
B4B017,2007,May,242.85,37.1,0,6.4,NA
B4B021,2007,May,NA,NA,NA,NA,NA
B4B025,2007,May,232.5,7.5,0,NA,NA
B4B027,2007,May,21,37.5,0,NA,NA
B4B028,2007,May,5,13,0,NA,NA
B4B029,2007,May,2.4,17.2,0,0,NA
B4B030,2007,May,134,18,0,NA,NA
B4B040,2007,May,1.5,14.5,0,NA,NA
B4B041,2007,May,200,10,0,NA,NA
B4B048,2007,May,43.4,5.9,0,10.05,NA
B4B049,2007,May,71.55,13.9,0,0.25,NA
B4B051,2007,May,70.5,42.5,5,NA,NA
B4B057,2007,May,176.6,NA,NA,NA,NA
B4B058,2007,May,67,14.35,0,0,NA
B4B059,2007,May,35.95,12.95,0,3.95,NA
B4B060,2007,May,153.25,44.15,0,7.55,NA
B4B062,2007,May,40.6,37.4,0,0,NA
B4B063,2007,May,6.5,20.5,0,NA,NA
B4B066,2007,May,215.4,29.75,0,2.9,NA
B4B070,2007,May,133.15,17.35,0,0.7,NA
B4B071,2007,May,175.5,14.5,4,NA,NA
B4B075,2007,May,299.8,17.535,0,3.95,NA
B4B086,2007,May,4.5,21.5,0,NA,NA
B4B087,2007,May,267,9.5,0,NA,NA
B4B089,2007,May,169.8,21.9,0,2.35,NA
B4B091,2007,May,108.2,67.45,0.5,20.1,NA
B4B096,2007,May,220.5,NA,NA,NA,NA
B1B002,2008,August,NA,NA,NA,NA,NA
B1B005,2008,August,9.425,43.2,0,5.645,0.4
B1B020,2008,August,NA,NA,NA,NA,NA
B1B022,2008,August,0.11,43.5,0,2.775,0.6
B1B025,2008,August,4.835,42.7,0,1.575,0.225
B1B032,2008,August,0,43.45,0,0.235,0.475
B1B033,2008,August,NA,NA,NA,NA,NA
B1B036,2008,August,18.65,32.5,0,7.285,0.25
B1B037,2008,August,10.65,32.2,0,4.35,0.325
B1B038,2008,August,14.73,22.2,0,7.805,0.6
B1B044,2008,August,NA,NA,NA,NA,NA
B1B045,2008,August,33.2,28.55,0,10.435,0.7
B1B048,2008,August,86.75,35.1,0,10.9,0.075
B1B055,2008,August,NA,NA,NA,NA,NA
B1B057,2008,August,93.05,31.35,0,0,0.25
B1B058,2008,August,NA,NA,NA,NA,NA
B1B059,2008,August,NA,NA,NA,NA,NA
B1B062,2008,August,NA,NA,NA,NA,NA
B1B063,2008,August,59.3,16.45,0,20.21,0.15
B1B067,2008,August,0.1975,39.475,0,5.52,0.5
B1B068,2008,August,NA,NA,NA,NA,NA
B1B073,2008,August,NA,NA,NA,NA,NA
B1B075,2008,August,56.75,12,0,7.7,0.3
B1B076,2008,August,NA,NA,NA,NA,NA
B1B080,2008,August,NA,NA,NA,NA,NA
B1B086,2008,August,52.05,32.6,0,27.35,0.5
B1B088,2008,August,0.022,64.85,0,6.62,0.6
B1B090,2008,August,NA,NA,NA,NA,NA
B1B093,2008,August,53.15,64.7,0,2.51,0.15
B1B097,2008,August,63.5,11.73,0,31.4,0.125
B1B098,2008,August,6.71,57.65,0,2.503,0.65
B2B003,2008,August,25.85,77.45,0,0.39,0.35
B2B006,2008,August,28.705,34.45,0,2.455,0.45
B2B008,2008,August,32.005,26.265,0,10.64,0.45
B2B014,2008,August,44.45,31.17,0,10.055,0.2
B2B016,2008,August,NA,NA,NA,NA,NA
B2B017,2008,August,NA,NA,NA,NA,NA
B2B020,2008,August,73.825,31.81,0,0.4375,0.5
B2B022,2008,August,321.6,3.095,0,2.875,0
B2B028,2008,August,NA,NA,NA,NA,NA
B2B029,2008,August,NA,NA,NA,NA,NA
B2B037,2008,August,NA,NA,NA,NA,NA
B2B038,2008,August,NA,NA,NA,NA,NA
B2B041,2008,August,37.21,70.2,0,13.9775,0.55
B2B043,2008,August,2.175,50.5,0,21.915,0.45
B2B045,2008,August,NA,NA,NA,NA,NA
B2B047,2008,August,NA,NA,NA,NA,NA
B2B052,2008,August,79.2,24.7,0,18,0.1
B2B057,2008,August,NA,NA,NA,NA,NA
B2B058,2008,August,NA,NA,NA,NA,NA
B2B061,2008,August,63.7,35.7,0,29.85,0.175
B2B062,2008,August,21.45,34.7,0,18.335,0.65
B2B066,2008,August,NA,NA,NA,NA,NA
B2B073,2008,August,NA,NA,NA,NA,NA
B2B075,2008,August,87.2,17.77,0,52.05,0.075
B2B076,2008,August,0.2575,47.275,0,0.2995,0.75
B2B077,2008,August,282.65,20.315,0,4.345,0.6
B2B084,2008,August,47.75,8.59,0,24,0.6
B2B086,2008,August,7.52,70.55,0,0,0.25
B2B089,2008,August,NA,NA,NA,NA,NA
B2B094,2008,August,NA,NA,NA,NA,NA
B2B095,2008,August,NA,NA,NA,NA,NA
B3B002,2008,August,56.35,16.85,0,14.5,0.35
B3B003,2008,August,NA,NA,NA,NA,NA
B3B005,2008,August,0,59.25,0,0.535,0.4
B3B008,2008,August,23.7,25.6,0,6.765,0.3
B3B010,2008,August,NA,NA,NA,NA,NA
B3B011,2008,August,23.6,33.5,0,9.2,0.45
B3B012,2008,August,346.75,1.635,0,10.345,0.5
B3B014,2008,August,155.9,42.75,0,4.335,0.45
B3B026,2008,August,NA,NA,NA,NA,NA
B3B032,2008,August,22.75,45.8,1.19,9,0.25
B3B034,2008,August,81.6,9.945,0,9.72,0.55
B3B035,2008,August,0,34.5,0,5,0.6
B3B038,2008,August,NA,NA,NA,NA,NA
B3B039,2008,August,32,4.875,0,3.3,0.25
B3B040,2008,August,51.35,8.445,0,13.53,0.15
B3B042,2008,August,NA,NA,NA,NA,NA
B3B045,2008,August,3.885,36.2,0,2.66,0.55
B3B047,2008,August,NA,NA,NA,NA,NA
B3B052,2008,August,NA,NA,NA,NA,NA
B3B053,2008,August,NA,NA,NA,NA,NA
B3B056,2008,August,20.05,42.25,1.2975,8.46,0.3
B3B057,2008,August,72.35,6.63,0,18.44,0.6
B3B058,2008,August,13.3,59.55,0,4.94,0.65
B3B061,2008,August,14.54,47,0,7.065,0.55
B3B067,2008,August,NA,NA,NA,NA,NA
B3B073,2008,August,NA,NA,NA,NA,NA
B3B078,2008,August,17.695,38.05,0,4.64,0.4
B3B080,2008,August,39.4,19.25,0,7.56,0.85
B3B083,2008,August,0,39.425,0,1.3825,0.75
B3B092,2008,August,NA,NA,NA,NA,NA
B3B095,2008,August,39.5,21.6,0,13.065,0.35
B4B001,2008,August,NA,NA,NA,NA,NA
B4B004,2008,August,NA,NA,NA,NA,NA
B4B011,2008,August,38.3,47.1,0,3.415,0.2
B4B013,2008,August,27.35,32.7,0,6.605,0.1
B4B017,2008,August,0,71.2,0,6.37,0.15
B4B021,2008,August,NA,NA,NA,NA,NA
B4B025,2008,August,NA,NA,NA,NA,NA
B4B027,2008,August,NA,NA,NA,NA,NA
B4B028,2008,August,NA,NA,NA,NA,NA
B4B029,2008,August,0.2005,51.325,0,0.37,0.3
B4B030,2008,August,NA,NA,NA,NA,NA
B4B040,2008,August,NA,NA,NA,NA,NA
B4B041,2008,August,NA,NA,NA,NA,NA
B4B048,2008,August,92.6,3.775,0,5.68,0.3
B4B049,2008,August,1.73,34.225,0,0,0.4
B4B051,2008,August,NA,NA,NA,NA,NA
B4B057,2008,August,NA,NA,NA,NA,NA
B4B058,2008,August,24.1,12.75,0,11.75,0.3
B4B059,2008,August,7.085,20.95,0,0.775,0.2
B4B060,2008,August,25.7,73.55,0,2.555,0.1
B4B062,2008,August,5.825,39.35,0,0.285,0.45
B4B063,2008,August,NA,NA,NA,NA,NA
B4B066,2008,August,59.75,18,0,20.6,0.2
B4B070,2008,August,53.65,23.35,0,2.535,0.225
B4B071,2008,August,NA,NA,NA,NA,NA
B4B075,2008,August,68.85,4.815,0,21.35,0.125
B4B086,2008,August,NA,NA,NA,NA,NA
B4B087,2008,August,NA,NA,NA,NA,NA
B4B089,2008,August,4.935,41,0,2.59,0.6
B4B091,2008,August,30.75,30.93,0,12.8,0.45
B4B096,2008,August,NA,NA,NA,NA,NA
B1B002,2008,May,NA,NA,NA,NA,NA
B1B005,2008,May,112.45,146.25,0,6.897,0.375
B1B020,2008,May,NA,NA,NA,NA,NA
B1B022,2008,May,4.455,515.75,0,9.165,0.05
B1B025,2008,May,2.198,235,0,51.85,0.05
B1B032,2008,May,0,437.2,0,97.6,0.05
B1B033,2008,May,NA,NA,NA,NA,NA
B1B036,2008,May,47.4,135.6,0,3.855,0.4
B1B037,2008,May,4.95,168,0.9,22.8,0
B1B038,2008,May,0,402.75,0,7.825,0.15
B1B044,2008,May,NA,NA,NA,NA,NA
B1B045,2008,May,35.15,248.65,0,18.6,0.05
B1B048,2008,May,211.35,131.95,0,4.11,0
B1B055,2008,May,NA,NA,NA,NA,NA
B1B057,2008,May,116,182.35,0,17.81,0.025
B1B058,2008,May,NA,NA,NA,NA,NA
B1B059,2008,May,NA,NA,NA,NA,NA
B1B062,2008,May,NA,NA,NA,NA,NA
B1B063,2008,May,270.1,45.8,0,0.35,0.15
B1B067,2008,May,81.3,184.4,0,7.656,0.275
B1B068,2008,May,NA,NA,NA,NA,NA
B1B073,2008,May,NA,NA,NA,NA,NA
B1B075,2008,May,116.4,14.08,0,0.88,0
B1B076,2008,May,NA,NA,NA,NA,NA
B1B080,2008,May,NA,NA,NA,NA,NA
B1B086,2008,May,209.9,35.3,0,1.045,0.15
B1B088,2008,May,26.9,188.9,0,18.07,0.075
B1B090,2008,May,NA,NA,NA,NA,NA
B1B093,2008,May,13.79,131.75,0,6.35,0.49
B1B097,2008,May,231.55,172.8,0,6.165,0.275
B1B098,2008,May,88.265,151.85,0,32.85,0.025
B2B003,2008,May,0.23,123.4,0,0.115,0.15
B2B006,2008,May,29.15,52,0,3.765,0.25
B2B008,2008,May,105.3,86.35,0,2.315,0.3
B2B014,2008,May,45.85,40.65,0,2.9,0.45
B2B016,2008,May,NA,NA,NA,NA,NA
B2B017,2008,May,NA,NA,NA,NA,NA
B2B020,2008,May,5.1975,5.9825,0,0.72875,0.875
B2B022,2008,May,383,8.875,0,20.15,0
B2B028,2008,May,NA,NA,NA,NA,NA
B2B029,2008,May,NA,NA,NA,NA,NA
B2B037,2008,May,NA,NA,NA,NA,NA
B2B038,2008,May,NA,NA,NA,NA,NA
B2B041,2008,May,37.79,25.85,0,7.805,0.7
B2B043,2008,May,96.6,27.7,0,0.82,0.25
B2B045,2008,May,NA,NA,NA,NA,NA
B2B047,2008,May,NA,NA,NA,NA,NA
B2B052,2008,May,78.2,29.805,5.55,2.81,0.15
B2B057,2008,May,NA,NA,NA,NA,NA
B2B058,2008,May,NA,NA,NA,NA,NA
B2B061,2008,May,233.15,41.2,0,1.91,0.6
B2B062,2008,May,49.45,32.4,0,1.745,0.25
B2B066,2008,May,NA,NA,NA,NA,NA
B2B073,2008,May,NA,NA,NA,NA,NA
B2B075,2008,May,415.1,7.94,0,10.63,0.1
B2B076,2008,May,0.13,10.65,0,0,0.9
B2B077,2008,May,464.95,38.185,0,0.077,0.55
B2B084,2008,May,87.1,15.03,0,2.575,0.6
B2B086,2008,May,212.3,22.44,0,1.27,0.425
B2B089,2008,May,NA,NA,NA,NA,NA
B2B094,2008,May,NA,NA,NA,NA,NA
B2B095,2008,May,NA,NA,NA,NA,NA
B3B002,2008,May,293.35,26.345,0,7.75,0.35
B3B003,2008,May,NA,NA,NA,NA,NA
B3B005,2008,May,0.32,35.175,0,0.2265,0.85
B3B008,2008,May,55.65,15.617,0,0.695,0.425
B3B010,2008,May,NA,NA,NA,NA,NA
B3B011,2008,May,347.65,64.2,0,2.1,0.05
B3B012,2008,May,139.65,0.925,0,0,0.45
B3B014,2008,May,23.835,8.5675,0,0,0.875
B3B026,2008,May,NA,NA,NA,NA,NA
B3B032,2008,May,223.65,97.44,0,8.96,0.075
B3B034,2008,May,23.045,63.7,0,1.765,0.8
B3B035,2008,May,43.825,26.5,0,3.91,0.8
B3B038,2008,May,NA,NA,NA,NA,NA
B3B039,2008,May,108.1,19.7,0,6.67,0.35
B3B040,2008,May,146.65,4.625,0,0.995,0.025
B3B042,2008,May,NA,NA,NA,NA,NA
B3B045,2008,May,4.085,13.05,0,0.67,0.8
B3B047,2008,May,NA,NA,NA,NA,NA
B3B052,2008,May,NA,NA,NA,NA,NA
B3B053,2008,May,NA,NA,NA,NA,NA
B3B056,2008,May,390.85,10.01,0,4.92,0.2
B3B057,2008,May,250.9,30.75,0,8.018,0.65
B3B058,2008,May,27.39,8.815,0,0.595,0.85
B3B061,2008,May,9.35,112.2,0,1.155,0.8
B3B067,2008,May,NA,NA,NA,NA,NA
B3B073,2008,May,NA,NA,NA,NA,NA
B3B078,2008,May,33.115,43.2,0,3.455,0.3
B3B080,2008,May,92.9,33.4,0,3.63,0.075
B3B083,2008,May,0,NA,0,3.55,0.995
B3B092,2008,May,NA,NA,NA,NA,NA
B3B095,2008,May,39.95,37.875,0,0.265,0.85
B4B001,2008,May,NA,NA,NA,NA,NA
B4B004,2008,May,NA,NA,NA,NA,NA
B4B011,2008,May,50.2,180.15,0,47.45,0.275
B4B013,2008,May,336.15,152.75,0,6.83,0.325
B4B017,2008,May,179.55,200.4,0,1.445,0.225
B4B021,2008,May,NA,NA,NA,NA,NA
B4B025,2008,May,NA,NA,NA,NA,NA
B4B027,2008,May,NA,NA,NA,NA,NA
B4B028,2008,May,NA,NA,NA,NA,NA
B4B029,2008,May,14.655,6.31,0,0,0.95
B4B030,2008,May,NA,NA,NA,NA,NA
B4B040,2008,May,NA,NA,NA,NA,NA
B4B041,2008,May,NA,NA,NA,NA,NA
B4B048,2008,May,372.7,83.2,0,8.84,0.225
B4B049,2008,May,48.4,359.4,0,20,0.225
B4B051,2008,May,NA,NA,NA,NA,NA
B4B057,2008,May,NA,NA,NA,NA,NA
B4B058,2008,May,106,76.855,0,2.56,0.075
B4B059,2008,May,166.65,135.05,0,12.485,0.2
B4B060,2008,May,27.95,304.5,0,57.35,0.075
B4B062,2008,May,42.705,163.45,0,33.15,0.05
B4B063,2008,May,NA,NA,NA,NA,NA
B4B066,2008,May,144.4,138.95,0,4.14,0.2
B4B070,2008,May,175.15,122.4,0,16.3,0.025
B4B071,2008,May,NA,NA,NA,NA,NA
B4B075,2008,May,382.15,92.05,0,1.45,0.1
B4B086,2008,May,NA,NA,NA,NA,NA
B4B087,2008,May,NA,NA,NA,NA,NA
B4B089,2008,May,56,220,0,6.735,0.025
B4B091,2008,May,269.4,74.05,0,6.085,0.025
B1B005,2009,August,53.75,19.25,0,4.7,45
B1B022,2009,August,5.55,40.5,0,0.155,80
B1B025,2009,August,285.7,11.55,0,3.3,65
B1B032,2009,August,0,47.25,0,1.25,65
B1B036,2009,August,20.85,63.7,0,0,25
B1B037,2009,August,64.2,28,0,8.65,32.5
B1B038,2009,August,4.7,26.6,0,2.85,82.5
B1B045,2009,August,77.05,4.7,0,2.75,80
B1B048,2009,August,NA,NA,NA,NA,NA
B1B057,2009,August,137.8,8.9,0,0.65,17.5
B1B063,2009,August,156.6,15.2,0,20.2,5
B1B067,2009,August,0,27.3,0,6.7,85
B1B075,2009,August,106.2,3.9,0,13.25,12.5
B1B086,2009,August,6.8,21.2,0,3.25,87.5
B1B088,2009,August,38.3,38.95,0,0,50
B1B093,2009,August,218.4,43.9,0,6.45,7.5
B1B097,2009,August,51.9,10.2,0,6.15,7.5
B1B098,2009,August,5.85,29.55,0,1.05,55
B2B003,2009,August,31.05,80,0,2.3,30
B2B006,2009,August,34.9,46.65,0,5.35,20
B2B008,2009,August,2.56,37.4,0,3.2,80
B2B014,2009,August,9.75,104.15,0,1.5,20
B2B020,2009,August,382.1,53.25,0,9.95,15
B2B022,2009,August,365.9,57.2,0,12.55,0
B2B041,2009,August,5.85,47.8,0,1.95,45
B2B043,2009,August,0.305,36.1,0,6.1,45
B2B052,2009,August,66.85,55.7,0,2.45,15
B2B061,2009,August,82.85,59.95,3.6,19.4,17.5
B2B062,2009,August,42.7,45.1,0,7.3,10
B2B075,2009,August,59.55,18.1,1.3,22.8,20
B2B076,2009,August,2.895,109.25,0,3.45,45
B2B077,2009,August,0,117.35,0,15.85,10
B2B084,2009,August,27.15,34.7,0,5.75,77.5
B2B086,2009,August,7.4,50,0,5.55,20
B3B002,2009,August,47.9,15.1,0,8,80
B3B005,2009,August,0,88.3,0,0,15
B3B008,2009,August,50.55,26.7,0,5,30
B3B011,2009,August,28.85,11.25,0,8.5,85
B3B012,2009,August,276.1,15.45,0,9.45,0
B3B014,2009,August,5.75,74.4,0,8.35,10
B3B032,2009,August,32.75,26.7,0,14.75,20
B3B034,2009,August,120.9,14.8,0,0.3,25
B3B035,2009,August,0.405,65.3,0,3.25,20
B3B039,2009,August,27,16.55,0,2.2,32.5
B3B040,2009,August,141.6,14.1,0,0.75,17.5
B3B045,2009,August,1.075,10.725,0,0,70
B3B056,2009,August,15.85,40.85,0,10.8,72.5
B3B057,2009,August,157.95,15.35,0,32.3,40
B3B058,2009,August,1.95,77.85,0,2.6,45
B3B061,2009,August,28.65,41.7,0,1.65,60
B3B078,2009,August,19.05,69.2,0,2.35,10
B3B080,2009,August,63.35,48,0,3.5,15
B3B083,2009,August,3.975,9.475,0,0,90
B3B095,2009,August,17.7,82.7,0,13.8,50
B4B011,2009,August,60.7,72.4,0,3.6,7.5
B4B013,2009,August,44.3,58.3,0,15.55,15
B4B017,2009,August,NA,NA,NA,NA,NA
B4B029,2009,August,0,24.375,0,0,82.5
B4B048,2009,August,205.95,8.75,0,6.75,10
B4B049,2009,August,4.6,57.7,0,4,45
B4B058,2009,August,13.9,50.55,0,2.7,45
B4B059,2009,August,4.05,75.7,0,1,20
B4B060,2009,August,64.3,64.05,0,5.15,7.5
B4B062,2009,August,8.175,11,0,0.1,90
B4B066,2009,August,100.6,40.45,0,35.35,5
B4B070,2009,August,75.75,11.35,0,4.1,12.5
B4B075,2009,August,105.25,11.3,0,50.85,5
B4B089,2009,August,5.5,34.85,0,0.175,60
B4B091,2009,August,39.1,27.65,0,5.45,15
B1B005,2009,May,21.05,227.075,0,1.025,7.5
B1B022,2009,May,4.2,141.15,4.65,4.1,0
B1B025,2009,May,49.3,268.9,0,7.8,2.5
B1B032,2009,May,0,424.725,0,10.575,5
B1B036,2009,May,6.9,271.45,0,1.75,0
B1B037,2009,May,0.9,327.35,0,2.7,0
B1B038,2009,May,13.65,321.25,0,0,0
B1B045,2009,May,4.55,228.65,0,1.5,0
B1B048,2009,May,5.6,218.6,0,2.85,2.5
B1B057,2009,May,0,374.85,0,0,0
B1B063,2009,May,116.15,345.4,0,2.05,0
B1B067,2009,May,11.1,366.75,0,0.25,5
B1B075,2009,May,23.35,462.3,0,1.4,0
B1B086,2009,May,63.3,407.85,0,0.45,0
B1B088,2009,May,0.6,267.05,0,0,15
B1B093,2009,May,151.6,360.65,0,25.15,0
B1B097,2009,May,155.2,283.45,0,0,0
B1B098,2009,May,50.5,361.75,2,5.4,0
B2B003,2009,May,6.245,512.9,0,3.75,17.5
B2B006,2009,May,6.85,125.65,0,8.4,25
B2B008,2009,May,20.7,134.25,0,1.15,12.5
B2B014,2009,May,5.4,388.1,0,5.1,7.5
B2B020,2009,May,218.15,82.55,0,15.75,47.5
B2B022,2009,May,160.6,497.35,0,1.95,7.5
B2B041,2009,May,0.195,181.95,0,20.1,10
B2B043,2009,May,8.75,653.6,0,2.9,30
B2B052,2009,May,23.95,248.45,0,4.4,5
B2B061,2009,May,118.3,219.4,2.75,4.25,10
B2B062,2009,May,34.3,139.4,0,0.6,12.5
B2B075,2009,May,148.5,228,0,4.15,5
B2B076,2009,May,48.35,457.5,0,13,7.5
B2B077,2009,May,291.3,704.5,0,0,2.5
B2B084,2009,May,83.25,211.45,0,2.65,NA
B2B086,2009,May,50.05,284.55,0,0,5
B3B002,2009,May,140.6,185.25,0,10.3,10
B3B005,2009,May,4.7,138.9,0,20.65,15
B3B008,2009,May,92.75,272.45,0,5.7,7.5
B3B011,2009,May,118.2,175.05,0,12.95,10
B3B012,2009,May,233.05,294.6,0,11,5
B3B014,2009,May,94.5,144.95,0,13.15,10
B3B032,2009,May,27.8,217.75,0,4.3,5
B3B034,2009,May,57,182,1.15,11.355,15
B3B035,2009,May,10.45,169.15,0,18.05,12.5
B3B039,2009,May,44.85,100.65,0,10.75,5
B3B040,2009,May,72.1,78.45,0,3.4,10
B3B045,2009,May,21.55,151.75,0,12.65,17.5
B3B056,2009,May,269.95,257.6,0,13.45,12.5
B3B057,2009,May,219.05,78.35,0.9,4.95,25
B3B058,2009,May,35.8,184.6,0,4.15,17.5
B3B061,2009,May,9.45,130.3,0,7.5,37.5
B3B078,2009,May,5.9,202.05,0,32.85,17.5
B3B080,2009,May,99.95,120,0,9.45,5
B3B083,2009,May,0,0,0,0,17.5
B3B095,2009,May,249.35,97.8,0,7.9,40
B4B011,2009,May,63.5,218.25,0,14.55,7.5
B4B013,2009,May,40.9,61.2,0,3.35,17.5
B4B017,2009,May,0.65,263.6,0,7.3,10
