"sp"	"WSG_AVG"	"WSG_SD"	"MAXHEIGHT_AVG"	"MAXHEIGHT_SD"	"SEED__DRY_MIX"	"LMADISC_AVCOMB"	"LMADISC_SDCOMB"	"LEAFAREA_AVCOMB"	"LEAFAREA_SDCOMB"	"LDMC_SDCOMB"	"LDMC_AVI"	"LDMC_AVCOMB"	"LFP_COMB"	"LFN_COMB"
"275"	"THEVAH"	0.45702219	0.0230162278239615	7.838	1.17699617653965	0.285662	39.99650358	7.051966203	118.22	25.731827421	0.020484363	0.174318725	0.174318725	1.267989777	2.034025545
"276"	"TOCOPI"	0.635174452	0.041614737	15.70070877	8.71018170819446	0.657232396	52.3713194	11.118335846	492.555	280.141564570486	0.012274932486767	0.218504523	0.218504523	1.352347995	2.208277711
"277"	"TRATAS"	0.438656897	0.047950922	29.0115917	3.795173915461	0.00637	54.61901551	21.1339619406532	1517.691	1280.60917079175	0.0266616648509317	0.326422015	0.326422015	1.105518179	1.981181836
"278"	"TREMMI"	0.402906778	0.117386508	25.45564882	3.71256277024377	0.000442	27.98381659	12.6397401955907	34.16	32.8868297092477	0.0403344999031902	0.244367015	0.244367015	1.496000291	3.222739429
"279"	"TRI1GI"	0.541938859	0.052752548	8.895	5.29622979108724	NA	37.68637147	7.11612684751447	105.1688889	34.6727206832308	0.0133263192390978	0.161266177	0.161266177	1.629469197	2.897016808
"280"	"TRI2PA"	0.57316595	0.0345740092778585	16.73941729	3.64952308119209	0.054078333	50.86817262	20.1659215034993	349.4154167	140.945710933165	0.0565390589705754	0.328783635	0.328783635	1.767482549	2.849838016
"281"	"TRI2TU"	0.691552827	0.152565771001938	29.34672702	2.27934675229796	0.1095065	57.83322095	4.53636642403952	229.6446667	46.1189567972379	0.0252657994159774	0.356268544	0.356268544	1.25036158	2.322491079
"282"	"TRI4GA"	0.296052163	0.0427304938998014	NA	NA	0.00107	27.9163857	3.53128009946681	54.9279	18.3910932332127	0.0203683163742299	0.309640005	0.309640005	NA	NA
"283"	"TRIPCU"	0.528769755	0.124660899312944	28.11824426	2.91942541804976	0.0543	40.75822282	2.45777801508961	277.5827778	99.4615493523891	0.012591249296254	0.298660937	0.298660937	1.282881932	2.710697465
"284"	"TROPRA"	0.631037454	0.0255164581641192	18.43526405	3.763399844	NA	45.09440324	6.370262508	57.1175	13.312935612	0.030914778	0.327803322	0.327803322	1.439203227	2.827827826
"285"	"TURPOC"	0.406660348	0.0384560483576347	22.61306891	2.888365714	0.004135	36.54753877	13.3944113288939	242.6558333	93.99763618	0.019254524	0.217598917	0.217598917	1.277291781	2.629854527
"286"	"UNONPI"	0.42829045	0.0182039889058907	22.19034776	5.06532545923062	0.72482	46.05529332	7.25243453757278	131.4558333	42.5750508235989	0.0377616271664272	0.32959912	0.32959912	0.914850008	2.121845982
"287"	"URERBA"	0.165	0.0538084702055787	3.984404278	0.783064550192175	NA	29.9393122	2.79451999799527	570.748	163.347937797671	0.0129088137259024	0.120200037	0.120200037	2.895613678	4.143469086
"288"	"VIROSE"	0.487343249	0.01885593	30.49914993	8.23012609111565	0.1116605	60.06165109	13.3821090795391	84.27547619	30.1927536446565	0.0191605786182534	0.322605848	0.322605848	0.818680093	2.233444607
"289"	"VIROSP"	0.447981976	0.0436548509761946	30.12108245	3.73418962393811	0.71358	53.33782873	8.54737982356433	32.329	2.98936949916614	0.0241016755940753	0.254052377	0.254052377	0.770533085	1.926268277
"290"	"VIROSU"	0.407319298	0.0629985520766317	37.272328	5.33158817842832	1.580256	54.82505432	11.4525392272619	171.0573333	77.3035264254058	0.0127407832965817	0.283433226	0.283433226	0.76969064	2.092113161
"291"	"VISMBA"	0.531295827	0.0590390543279776	7.14	0.629086639652543	NA	59.00202293	8.95398337910955	92.38104167	26.833090001147	0.0299559367320108	0.268798749	0.268798749	0.994435567	1.792079693
"292"	"VISMBI"	0.461491043	0.060661936	4.74	0.763675323681471	NA	57.91563647	10.8304594367711	32.16083333	9.34959724304802	0.0474813598802218	0.314916597	0.314916597	1.017679102	1.858650522
"293"	"VISMMA"	0.539254394	0.0470060575338703	NA	NA	6e-04	93.39177343	7.84201169829706	243.3033333	22.7720713431967	0.0191932499062549	NA	0.435132502	NA	NA
"294"	"VOCHFE"	0.388750068	0.025650237	18.33904198	3.30666073731615	0.0048029	59.62816684	18.1578116016011	45.10571429	16.0920770954351	0.0419658701615926	0.279201316	0.279201316	0.689838601	1.813681261
"295"	"XYL1MA"	0.840426465	0.037642779	19.75301199	2.20223065423353	0.116775	65.75447666	19.9485955798823	36.17344444	4.97234799254439	0.0414060255545639	0.415037264	0.415037264	0.857405917	2.21680457
"296"	"XYL2OL"	NA	0.0538084702055787	8.510186065	3.9177445	NA	35.93102784	6.86520449485911	54.47904762	13.4168303587523	0.0237495998725279	0.281727683	0.281727683	1.325567526	2.57427192
"297"	"ZANTBE"	0.435442308	0.0256583746904472	31.06552678	2.24777958030593	0.014	52.25893459	24.7940341352415	1666.335	1670.37713599355	0.160965992730272	0.341606478	0.341606478	1.819603065	3.058278833
"298"	"ZANTP1"	0.55206339	0.0843761557781254	28.22124797	3.67877033923046	0.0013	38.3606803	10.0113774251353	267.2983333	138.737589116772	0.0396136527151766	0.272179005	0.272179005	1.506344663	2.968560305
"299"	"ZANTPR"	0.579137381	0.0388288531013382	23.22318516	3.55026799045547	0.011	74.46617217	14.893128256877	471.8023333	200.64003635598	0.0240329701693986	0.365886041	0.365886041	0.67757838	2.132655683
"300"	"ZANTSE"	0.598394854	0.072127246	22.71624734	4	0.01	81.47898404	19.2312700596382	437.65	114.811934621813	0.0371215431296718	NA	0.369750425	1.623597659	3.143287657
"301"	"ZUELGU"	0.618291782	0.0163840233303372	18.17327748	7.516625754	0.009588929	49.76399191	26.2973721021438	94.684	49.7022726134946	0.0606503140175723	0.295999331	0.295999331	1.266574941	2.274164706
