Plot,PlotNumber,Block,Pool,Sector,Sel_nr,FD,sown_species,Anthoxanthum_odoratum,Anthriscus_sylvestris,Avenula_pubescens,Centaurea_jacea,Cirsium_oleraceum,Dactylis_glomerata,Festuca_rubra,Geranium_pratensis,Glechoma_hederacea,Holcus_lanatus,Knautia_arvensis,Leucanthemum_vulgare,Phleum_pratensis,Plantago_lanceolata,Poa_pratensis,Prunella_vulgaris,Ranunculus_acris,Rumex_acetosa,Sanguisorba_officinalis,Veronica_chamaedrys,Year,Species,Biomass.g.m2,Above.Below
B0BB075,75,B0BB,1,3,0,3,4,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,2016,Plantago_lanceolata,40.21,Aboveground
B0BB075,75,B0BB,1,3,0,3,4,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,2016,Leucanthemum_vulgare,99,Aboveground
B0BB075,75,B0BB,1,3,0,3,4,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,2012,Plantago_lanceolata,96.26,Aboveground
B0BB075,75,B0BB,1,3,0,3,4,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,2014,Leucanthemum_vulgare,544.8,Aboveground
B0BB075,75,B0BB,1,3,0,3,4,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,2016,Festuca_rubra,14.92,Aboveground
B0BB075,75,B0BB,1,3,0,3,4,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,2012,Leucanthemum_vulgare,538.95,Aboveground
B0BB075,75,B0BB,1,3,0,3,4,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,2012,Festuca_rubra,3.43,Aboveground
B0BB077,77,B0BB,1,1,0,2,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2014,Festuca_rubra,400,Aboveground
B0BB077,77,B0BB,1,1,0,2,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2012,Festuca_rubra,147.4,Aboveground
B0BB077,77,B0BB,1,1,0,2,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2016,Poa_pratensis,41.17,Aboveground
B0BB077,77,B0BB,1,1,0,2,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2016,Festuca_rubra,154,Aboveground
B0BB077,77,B0BB,1,1,0,2,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2012,Avenula_pubescens,0.11,Aboveground
B0BB077,77,B0BB,1,1,0,2,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2014,Poa_pratensis,268.4,Aboveground
B0BB077,77,B0BB,1,1,0,2,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2016,Avenula_pubescens,263,Aboveground
B0BB077,77,B0BB,1,1,0,2,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2014,Avenula_pubescens,141.8,Aboveground
B0BB079,79,B0BB,2,2,2,3,3,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2016,Holcus_lanatus,166,Aboveground
B0BB079,79,B0BB,2,2,2,3,3,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2014,Holcus_lanatus,96.7,Aboveground
B0BB079,79,B0BB,2,2,2,3,3,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2016,Plantago_lanceolata,13.75,Aboveground
B0BB079,79,B0BB,2,2,2,3,3,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2016,Dactylis_glomerata,276,Aboveground
B0BB079,79,B0BB,2,2,2,3,3,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2012,Holcus_lanatus,348.65,Aboveground
B0BB079,79,B0BB,2,2,2,3,3,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2014,Dactylis_glomerata,897.2,Aboveground
B0BB079,79,B0BB,2,2,2,3,3,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2012,Dactylis_glomerata,203.45,Aboveground
B0BB079,79,B0BB,2,2,2,3,3,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2012,Plantago_lanceolata,32.87,Aboveground
B0BB080,80,B0BB,2,1,2,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2012,Plantago_lanceolata,133.2,Aboveground
B0BB080,80,B0BB,2,1,2,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2014,Holcus_lanatus,823.3,Aboveground
B0BB080,80,B0BB,2,1,2,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2012,Holcus_lanatus,155.25,Aboveground
B0BB082,82,B0BB,1,2,2,4,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2014,Poa_pratensis,"50,614",Aboveground
B0BB082,82,B0BB,1,2,2,4,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2014,Phleum_pratensis,385,Aboveground
B0BB082,82,B0BB,1,2,2,4,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2016,Poa_pratensis,81.7,Aboveground
B0BB082,82,B0BB,1,2,2,4,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2012,Phleum_pratensis,211.9,Aboveground
B0BB082,82,B0BB,1,2,2,4,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2012,Poa_pratensis,14.29,Aboveground
B0BB082,82,B0BB,1,2,2,4,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2014,Centaurea_jacea,519.7,Aboveground
B0BB082,82,B0BB,1,2,2,4,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2012,Centaurea_jacea,162.11,Aboveground
B0BB082,82,B0BB,1,2,2,4,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2016,Centaurea_jacea,511.6,Aboveground
B0BB083,83,B0BB,1,2,1,2,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2016,Leucanthemum_vulgare,541,Aboveground
B0BB083,83,B0BB,1,2,1,2,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2014,Avenula_pubescens,489.8,Aboveground
B0BB083,83,B0BB,1,2,1,2,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2012,Leucanthemum_vulgare,195.35,Aboveground
B0BB083,83,B0BB,1,2,1,2,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2016,Avenula_pubescens,68.66,Aboveground
B0BB083,83,B0BB,1,2,1,2,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2014,Leucanthemum_vulgare,325.7,Aboveground
B0BB083,83,B0BB,1,2,1,2,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2012,Avenula_pubescens,16.72,Aboveground
B0BB084,84,B0BB,1,2,1,3,3,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2012,Leucanthemum_vulgare,287.35,Aboveground
B0BB084,84,B0BB,1,2,1,3,3,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2014,Avenula_pubescens,304.5,Aboveground
B0BB084,84,B0BB,1,2,1,3,3,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2014,Festuca_rubra,247.5,Aboveground
B0BB084,84,B0BB,1,2,1,3,3,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2014,Leucanthemum_vulgare,360,Aboveground
B0BB085,85,B0BB,1,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2014,Leucanthemum_vulgare,760.9,Aboveground
B0BB085,85,B0BB,1,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2016,Leucanthemum_vulgare,451,Aboveground
B0BB085,85,B0BB,1,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2012,Leucanthemum_vulgare,926.6,Aboveground
B0BB088,88,B0BB,1,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2016,Phleum_pratensis,118.3,Aboveground
B0BB088,88,B0BB,1,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2014,Plantago_lanceolata,41,Aboveground
B0BB088,88,B0BB,1,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2012,Plantago_lanceolata,82.45,Aboveground
B0BB088,88,B0BB,1,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2014,Phleum_pratensis,523,Aboveground
B0BB088,88,B0BB,1,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2012,Phleum_pratensis,238.4,Aboveground
B0BB088,88,B0BB,1,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2016,Plantago_lanceolata,119,Aboveground
B0BB090,90,B0BB,2,3,0,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2012,Dactylis_glomerata,8.42,Aboveground
B0BB090,90,B0BB,2,3,0,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2014,Leucanthemum_vulgare,132.6,Aboveground
B0BB090,90,B0BB,2,3,0,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2012,Leucanthemum_vulgare,584.45,Aboveground
B0BB090,90,B0BB,2,3,0,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2014,Dactylis_glomerata,806.8,Aboveground
B0BB092,92,B0BB,1,1,1,2,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,Festuca_rubra,453.2,Aboveground
B0BB092,92,B0BB,1,1,1,2,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2016,Festuca_rubra,303,Aboveground
B0BB092,92,B0BB,1,1,1,2,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2016,Avenula_pubescens,132,Aboveground
B0BB092,92,B0BB,1,1,1,2,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2012,Avenula_pubescens,80.95,Aboveground
B0BB092,92,B0BB,1,1,1,2,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,Avenula_pubescens,282.5,Aboveground
B0BC093,93,B0BC,2,2,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2016,Phleum_pratensis,207,Aboveground
B0BC093,93,B0BC,2,2,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2016,Ranunculus_acris,16.31,Aboveground
B0BC093,93,B0BC,2,2,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2012,Ranunculus_acris,1.3,Aboveground
B0BC093,93,B0BC,2,2,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2014,Ranunculus_acris,45.2,Aboveground
B0BC093,93,B0BC,2,2,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2012,Phleum_pratensis,452.1,Aboveground
B0BC093,93,B0BC,2,2,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2014,Phleum_pratensis,560.7,Aboveground
B0BC094,94,B0BC,1,4,0,2,3,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2014,Centaurea_jacea,"72,045",Aboveground
B0BC094,94,B0BC,1,4,0,2,3,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2016,Leucanthemum_vulgare,182,Aboveground
B0BC094,94,B0BC,1,4,0,2,3,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2016,Centaurea_jacea,14.03,Aboveground
B0BC094,94,B0BC,1,4,0,2,3,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2012,Knautia_arvensis,272.45,Aboveground
B0BC094,94,B0BC,1,4,0,2,3,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2012,Centaurea_jacea,10.7,Aboveground
B0BC094,94,B0BC,1,4,0,2,3,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2016,Knautia_arvensis,236,Aboveground
B0BC094,94,B0BC,1,4,0,2,3,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2014,Knautia_arvensis,239.9,Aboveground
B0BC094,94,B0BC,1,4,0,2,3,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2014,Leucanthemum_vulgare,192,Aboveground
B0BC094,94,B0BC,1,4,0,2,3,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2012,Leucanthemum_vulgare,343.45,Aboveground
B0BC095,95,B0BC,2,1,1,4,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,2012,Geranium_pratensis,34.25,Aboveground
B0BC095,95,B0BC,2,1,1,4,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,2014,Leucanthemum_vulgare,173.3,Aboveground
B0BC095,95,B0BC,2,1,1,4,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,2014,Ranunculus_acris,87.5,Aboveground
B0BC095,95,B0BC,2,1,1,4,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,2014,Geranium_pratensis,188.02,Aboveground
B0BC095,95,B0BC,2,1,1,4,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,2012,Ranunculus_acris,2.61,Aboveground
B0BC095,95,B0BC,2,1,1,4,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,2012,Leucanthemum_vulgare,430.95,Aboveground
B0BC095,95,B0BC,2,1,1,4,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,2016,Leucanthemum_vulgare,346,Aboveground
B0BC095,95,B0BC,2,1,1,4,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,2016,Geranium_pratensis,185,Aboveground
B0BC095,95,B0BC,2,1,1,4,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,2016,Ranunculus_acris,15.09,Aboveground
B0BC097,97,B0BC,2,3,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,Dactylis_glomerata,565.1,Aboveground
B0BC097,97,B0BC,2,3,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2016,Dactylis_glomerata,606,Aboveground
B0BC097,97,B0BC,2,3,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012,Dactylis_glomerata,402.55,Aboveground
B0BC099,99,B0BC,1,2,1,3,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2016,Knautia_arvensis,384,Aboveground
B0BC099,99,B0BC,1,2,1,3,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2014,Knautia_arvensis,225.1,Aboveground
B0BC099,99,B0BC,1,2,1,3,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2012,Knautia_arvensis,513.8,Aboveground
B0BC099,99,B0BC,1,2,1,3,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2014,Avenula_pubescens,329.2,Aboveground
B0BC099,99,B0BC,1,2,1,3,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2012,Avenula_pubescens,20.25,Aboveground
B0BC099,99,B0BC,1,2,1,3,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2016,Avenula_pubescens,148.07,Aboveground
B0BC100,100,B0BC,1,1,1,4,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2014,Knautia_arvensis,428.6,Aboveground
B0BC100,100,B0BC,1,1,1,4,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2016,Knautia_arvensis,860,Aboveground
B0BC100,100,B0BC,1,1,1,4,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2016,Festuca_rubra,11.77,Aboveground
B0BC100,100,B0BC,1,1,1,4,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2012,Knautia_arvensis,520.8,Aboveground
B0BC102,102,B0BC,2,1,1,2,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2016,Phleum_pratensis,141,Aboveground
B0BC102,102,B0BC,2,1,1,2,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2012,Phleum_pratensis,414.3,Aboveground
B0BC102,102,B0BC,2,1,1,2,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2014,Phleum_pratensis,306.3,Aboveground
B0BC102,102,B0BC,2,1,1,2,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2012,Geranium_pratensis,17.56,Aboveground
B0BC102,102,B0BC,2,1,1,2,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2014,Geranium_pratensis,242.6,Aboveground
B0BC102,102,B0BC,2,1,1,2,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2016,Geranium_pratensis,258,Aboveground
B0BC103,103,B0BC,1,1,1,4,4,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,2014,Avenula_pubescens,85.5,Aboveground
B0BC103,103,B0BC,1,1,1,4,4,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,2012,Knautia_arvensis,234.3,Aboveground
B0BC103,103,B0BC,1,1,1,4,4,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,2012,Leucanthemum_vulgare,278.9,Aboveground
B0BC103,103,B0BC,1,1,1,4,4,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,2016,Knautia_arvensis,468,Aboveground
B0BC103,103,B0BC,1,1,1,4,4,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,2016,Festuca_rubra,31.13,Aboveground
B0BC103,103,B0BC,1,1,1,4,4,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,2012,Avenula_pubescens,5.65,Aboveground
B0BC103,103,B0BC,1,1,1,4,4,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,2014,Festuca_rubra,10.1,Aboveground
B0BC103,103,B0BC,1,1,1,4,4,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,2016,Leucanthemum_vulgare,7.06,Aboveground
B0BC103,103,B0BC,1,1,1,4,4,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,2012,Festuca_rubra,0.01,Aboveground
B0BC103,103,B0BC,1,1,1,4,4,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,2016,Avenula_pubescens,263.6,Aboveground
B0BC103,103,B0BC,1,1,1,4,4,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,2014,Knautia_arvensis,733.6,Aboveground
B0BC105,105,B0BC,1,1,1,3,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2012,Festuca_rubra,8.67,Aboveground
B0BC105,105,B0BC,1,1,1,3,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2012,Leucanthemum_vulgare,543.4,Aboveground
B0BC105,105,B0BC,1,1,1,3,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2016,Festuca_rubra,134,Aboveground
B0BC105,105,B0BC,1,1,1,3,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2016,Leucanthemum_vulgare,483,Aboveground
B0BC105,105,B0BC,1,1,1,3,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2014,Leucanthemum_vulgare,237.6,Aboveground
B0BC105,105,B0BC,1,1,1,3,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2014,Festuca_rubra,225,Aboveground
B0BC108,108,B0BC,2,1,2,4,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2012,Holcus_lanatus,488.5,Aboveground
B0BC108,108,B0BC,2,1,2,4,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2014,Anthoxanthum_odoratum,78.7,Aboveground
B0BC108,108,B0BC,2,1,2,4,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2016,Holcus_lanatus,687.9,Aboveground
B0BC108,108,B0BC,2,1,2,4,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2014,Holcus_lanatus,720.6,Aboveground
B0BC108,108,B0BC,2,1,2,4,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2016,Anthoxanthum_odoratum,10.93,Aboveground
B0BC109,109,B0BC,2,3,0,3,4,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2012,Geranium_pratensis,12.93,Aboveground
B0BC109,109,B0BC,2,3,0,3,4,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2014,Geranium_pratensis,"150,133",Aboveground
B0BC109,109,B0BC,2,3,0,3,4,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2016,Geranium_pratensis,55.4,Aboveground
B0BC109,109,B0BC,2,3,0,3,4,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2016,Holcus_lanatus,134.4,Aboveground
B0BC109,109,B0BC,2,3,0,3,4,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2012,Leucanthemum_vulgare,360.35,Aboveground
B0BC109,109,B0BC,2,3,0,3,4,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2014,Leucanthemum_vulgare,234.4,Aboveground
B0BC109,109,B0BC,2,3,0,3,4,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2016,Dactylis_glomerata,325.3,Aboveground
B0BC109,109,B0BC,2,3,0,3,4,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2014,Holcus_lanatus,26.1,Aboveground
B0BC109,109,B0BC,2,3,0,3,4,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2012,Holcus_lanatus,174.55,Aboveground
B0BC109,109,B0BC,2,3,0,3,4,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2014,Dactylis_glomerata,381.2,Aboveground
B0BC109,109,B0BC,2,3,0,3,4,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2016,Leucanthemum_vulgare,134.5,Aboveground
B0BC109,109,B0BC,2,3,0,3,4,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2012,Dactylis_glomerata,16.4,Aboveground
B0BC110,110,B0BC,1,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012,Avenula_pubescens,232.9,Aboveground
B0BC110,110,B0BC,1,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,Avenula_pubescens,577.2,Aboveground
B0BC110,110,B0BC,1,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2016,Avenula_pubescens,298.6,Aboveground
B0BC111,111,B0BC,2,1,0,3,4,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,2016,Geranium_pratensis,120.1,Aboveground
B0BC111,111,B0BC,2,1,0,3,4,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,2016,Holcus_lanatus,144.1,Aboveground
B0BC111,111,B0BC,2,1,0,3,4,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,2016,Leucanthemum_vulgare,266.2,Aboveground
B0BC111,111,B0BC,2,1,0,3,4,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,2012,Plantago_lanceolata,120.6,Aboveground
B0BC111,111,B0BC,2,1,0,3,4,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,2016,Plantago_lanceolata,51.7,Aboveground
B0BC111,111,B0BC,2,1,0,3,4,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,2014,Geranium_pratensis,103.2,Aboveground
B0BC111,111,B0BC,2,1,0,3,4,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,2014,Holcus_lanatus,37.3,Aboveground
B0BC111,111,B0BC,2,1,0,3,4,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,2012,Leucanthemum_vulgare,145.9,Aboveground
B0BC111,111,B0BC,2,1,0,3,4,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,2012,Holcus_lanatus,56.4,Aboveground
B0BC111,111,B0BC,2,1,0,3,4,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,2014,Plantago_lanceolata,53.2,Aboveground
B0BC111,111,B0BC,2,1,0,3,4,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,2012,Geranium_pratensis,11.53,Aboveground
B0BC111,111,B0BC,2,1,0,3,4,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,2014,Leucanthemum_vulgare,349.9,Aboveground
B0BC113,113,B0BC,1,1,2,3,3,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2014,Plantago_lanceolata,79.5,Aboveground
B0BC113,113,B0BC,1,1,2,3,3,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2014,Phleum_pratensis,457.5,Aboveground
B0BC113,113,B0BC,1,1,2,3,3,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2016,Plantago_lanceolata,46.6,Aboveground
B0BC113,113,B0BC,1,1,2,3,3,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2014,Centaurea_jacea,45.6,Aboveground
B0BC113,113,B0BC,1,1,2,3,3,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2016,Phleum_pratensis,70.8,Aboveground
